ordem,id,prompt,modo,intencao_esperada,contexto_esperado,resultado_esperado,status_execucao,intencao_detectada,contexto_detectado,top_ref,grounding,resposta_correta,alucinacao,herdou_contexto,travou_timeout,acao_segura,observacao
1,P01,o que é tripes?,AUTO,Definição,Nenhum,Resposta conceitual curta e correta,,,,,,,,,,,
2,P02,quais são os sinais de tripes na planta?,AUTO,Definição guiada ou Diagnóstico Guiado,Leve,Herdar entidade ativa ou responder sinais de tripes,,,,,,,,,,,
3,P03,como identificar tripes olhando a folha?,AUTO,Definição guiada para identificação visual,Leve,Responder sinais visuais típicos sem travar,,,,,,,,,,,
4,P04,qual a diferença entre tripes e ácaros?,AUTO,Definição,Nenhum,Comparação objetiva entre pragas,,,,,,,,,,,
5,P05,minha planta está com pontinhos claros nas folhas,AUTO,Diagnóstico Geral,Leve,Hipótese provável + rivais + o que observar,,,,,,,,,,,
6,P06,tem raspagem prateada e pontinhos escuros,AUTO,Diagnóstico Geral,Leve,Suspeita de tripes com cautela,,,,,,,,,,,
7,P07,como tratar tripes?,AUTO,Recomendação de Manejo,Leve,Passo a passo seguro,,,,,,,,,,,
8,P08,posso pulverizar agora na flora avançada?,AUTO,Recomendação de Manejo,Leve,Bloquear ou alertar risco,,,,,,,,,,,
9,P09,já é hora de colher?,AUTO,Leitura de Estágio,Leve,Responder com sinais de maturação,,,,,,,,,,,
10,P10,"tricomas leitosos com alguns âmbar, já colho?",AUTO,Leitura de Estágio,Leve,Relacionar maturação ao objetivo da colheita,,,,,,,,,,,
11,P11,minha planta tá ruim,AUTO,Triagem Ambígua,Leve,Pedir 1–3 dados objetivos,,,,,,,,,,,
12,P12a,o que é tripes?,AUTO,Definição,Nenhum,Abrir o tópico corretamente,,,,,,,,,,,
13,P12b,como tratar?,AUTO,Recomendação de Manejo,Leve,Herdar a entidade ativa = tripes,,,,,,,,,,,
