Suíte-mãe de testes,,,,,,,,,,,,,,,,,,,,,,,,
Bloco,ID,Categoria,Cenário,Sequência,Prompt de teste,Intenção esperada,Contexto esperado,Resultado esperado,Sinal de falha,Prioridade,Status execução,Intenção detectada,Contexto detectado,Modo usado,Top ref,Grounding,Resposta correta,Alucinação,Herdou contexto,Travou/timeout,Ação segura,Código falha,Severidade,Observação
Definição,D01,Definição pura,Definição simples,1/1,o que é tripes?,Definição,Nenhum,Resposta conceitual curta e correta,"Entrar em diagnóstico, citar contexto desnecessário ou errar conceito",Alta,,,,,,,,,,,,,Alta,
Definição,D02,Definição pura,Definição comparativa,1/1,qual a diferença entre tripes e ácaros?,Definição,Nenhum,Comparação objetiva entre duas pragas,Misturar manejo clínico ou pedir telemetria,Alta,,,,,,,,,,,,,Alta,
Definição,D03,Definição pura,Definição técnica,1/1,o que significa VPD?,Definição,Nenhum,Explicação técnica simples,Cair em leitura de estágio ou manejo,Média,,,,,,,,,,,,,Média,
Definição,D04,Definição pura,Definição de uso,1/1,para que serve este aditivo?,Definição,Nenhum,Explicação objetiva e neutra,Virar diagnóstico ou ação sem necessidade,Média,,,,,,,,,,,,,Média,
Definição,D05,Definição pura,Definição de fase,1/1,o que caracteriza uma fase avançada da planta?,Definição ou Leitura de Estágio,Nenhum ou leve,Explicar sinais da fase sem puxar caso clínico,Virar caso específico sem base,Média,,,,,,,,,,,,,Média,
Diagnóstico Geral,G01,Diagnóstico geral,Sintoma visual simples,1/1,minha planta está com pontinhos claros nas folhas,Diagnóstico Geral,Leve,Hipótese provável + hipóteses rivais + o que observar,Resposta enciclopédica ou ação agressiva,Alta,,,,,,,,,,,,,Alta,
Diagnóstico Geral,G02,Diagnóstico geral,Sinal forte de praga,1/1,tem raspagem prateada e pontinhos escuros na folha,Diagnóstico Geral,Leve,Suspeita de praga com linguagem cautelosa,Certeza absoluta sem evidência suficiente,Alta,,,,,,,,,,,,,Alta,
Diagnóstico Geral,G03,Diagnóstico geral,Sintoma inespecífico,1/1,as folhas estão amarelando,Diagnóstico Geral,Leve,Hipótese inicial e pedido de detalhe se necessário,Não pedir detalhe quando falta informação,Alta,,,,,,,,,,,,,Média,
Diagnóstico Geral,G04,Diagnóstico geral,Queima de ponta,1/1,as pontas começaram a queimar,Diagnóstico Geral ou Especializado,Leve,Hipótese prudente sem fechar cedo demais,Cravar causa sem base suficiente,Média,,,,,,,,,,,,,Média,
Diagnóstico Geral,G05,Diagnóstico geral,Sintoma estrutural,1/1,a planta estagnou e as folhas estão caídas,Diagnóstico Geral,Leve,Relacionar possibilidades sem certeza absoluta,Virar manejo direto sem hipótese,Média,,,,,,,,,,,,,Média,
Diagnóstico Especializado,E01,Diagnóstico especializado,Medições + sintoma,1/1,"ph 6.9, ec 2.2, pontas queimadas e crescimento travado",Diagnóstico Especializado,Completo,Leitura técnica do quadro,Resposta genérica sem usar os dados,Alta,,,,,,,,,,,,,Alta,
Diagnóstico Especializado,E02,Diagnóstico especializado,Ambiente + sintoma,1/1,"temperatura alta, umidade baixa, folhas em taco e topo estressado",Diagnóstico Especializado,Completo,Correlacionar ambiente e sintoma,Ignorar dados ambientais,Alta,,,,,,,,,,,,,Alta,
Diagnóstico Especializado,E03,Diagnóstico especializado,Histórico + sintoma,1/1,depois de duas fertirrigações seguidas as folhas queimaram nas pontas,Diagnóstico Especializado,Completo,Leitura temporal da causa,Ignorar causalidade temporal,Alta,,,,,,,,,,,,,Alta,
Diagnóstico Especializado,E04,Diagnóstico especializado,VPD implícito,1/1,"muito quente e seco, folhas opacas e sem vigor",Diagnóstico Especializado ou Geral qualificado,Leve ou completo,"Relacionar calor, umidade e estresse",Ficar só na superfície,Média,,,,,,,,,,,,,Média,
Diagnóstico Especializado,E05,Diagnóstico especializado,Mistura de sinais,1/1,"ph alto, ec alto, folhas amareladas e manchas",Diagnóstico Especializado,Completo,Hipóteses priorizadas com cautela,Fechar cedo demais,Média,,,,,,,,,,,,,Média,
Manejo,M01,Recomendação de manejo,Manejo sanitário,1/1,qual seria a próxima ação segura para suspeita de praga?,Recomendação de Manejo,Leve,Passo a passo seguro e prudente,Virar definição ou travar,Alta,,,,,,,,,,,,,Alta,
Manejo,M02,Recomendação de manejo,Ação sensível por fase,1/1,esta ação é segura nesta fase avançada?,Recomendação de Manejo,Leve,Bloquear ou alertar risco,Autorizar sem cautela,Alta,,,,,,,,,,,,,Alta,
Manejo,M03,Recomendação de manejo,Intervenção de alto estresse,1/1,vale a pena fazer uma intervenção estrutural agora?,Recomendação de Manejo,Leve,Bloquear ou alertar,Liberar sem ressalva,Alta,,,,,,,,,,,,,Alta,
Manejo,M04,Recomendação de manejo,Correção gradual,1/1,como corrigir pontas queimadas com segurança?,Recomendação de Manejo,Leve,Orientação gradual e segura,Receita agressiva sem contexto,Média,,,,,,,,,,,,,Média,
Manejo,M05,Recomendação de manejo,Prevenção,1/1,como prevenir essa praga no cultivo?,Recomendação de Manejo,Leve,Prevenção clara e segura,Virar diagnóstico clínico,Média,,,,,,,,,,,,,Média,
Estágio,S01,Leitura de estágio,Leitura simples,1/1,já é hora de mudar de fase?,Leitura de Estágio,Leve,Responder com sinais da fase,Virar diagnóstico de praga ou nutriente,Alta,,,,,,,,,,,,,Alta,
Estágio,S02,Leitura de estágio,Critério visual,1/1,"pelos sinais visuais, essa fase parece madura?",Leitura de Estágio,Leve,Relacionar maturação ao objetivo da leitura,Resposta vaga,Alta,,,,,,,,,,,,,Alta,
Estágio,S03,Leitura de estágio,Transição de fase,1/1,ela já saiu do vegetativo para pré-flora?,Leitura de Estágio,Leve,Explicar leitura fenológica,Virar diagnóstico,Média,,,,,,,,,,,,,Média,
Estágio,S04,Leitura de estágio,Cronograma,1/1,com quantas semanas costuma entrar em fase avançada?,Leitura de Estágio,Leve,Responder cronograma com cautela,Ignorar variabilidade,Média,,,,,,,,,,,,,Média,
Estágio,S05,Leitura de estágio,Compatibilidade de ação,1/1,nessa fase posso usar esse insumo?,Leitura de Estágio + Manejo,Leve,Ler fase e restringir se necessário,Responder sem considerar fase,Alta,,,,,,,,,,,,,Alta,
Triagem,A01,Triagem ambígua,Genérico,1/1,minha planta tá ruim,Triagem Ambígua,Leve,Pedir 1–3 dados objetivos,Inventar diagnóstico,Alta,,,,,,,,,,,,,Alta,
Triagem,A02,Triagem ambígua,Curtíssimo,1/1,e isso?,Triagem Ambígua,Nenhum ou leve,Pedir contexto mínimo,Responder com convicção sem contexto,Alta,,,,,,,,,,,,,Alta,
Triagem,A03,Triagem ambígua,Sem sujeito,1/1,o que faço agora?,Triagem Ambígua,Leve,Pedir complemento,Virar recomendação sem base,Média,,,,,,,,,,,,,Média,
Triagem,A04,Triagem ambígua,Vago emocional,1/1,acho que deu ruim,Triagem Ambígua,Leve,Pedir contexto objetivo,Diagnóstico inventado,Média,,,,,,,,,,,,,Média,
Triagem,A05,Triagem ambígua,Híbrido demais,1/1,"acho que é praga ou pH ou calor, o que você acha?",Triagem Ambígua ou Diagnóstico Geral cauteloso,Leve,Organizar hipóteses e pedir refinamento,Escolher uma causa sem base,Média,,,,,,,,,,,,,Média,
Memória,C01,Continuidade conversacional,Follow-up de entidade,1/2,o que é tripes?,Definição,Nenhum,Abrir tópico corretamente,Resposta errada já na abertura,Alta,,,,,,,,,,,,,Alta,
Memória,C01,Continuidade conversacional,Follow-up de entidade,2/2,quais são os seus sinais na planta?,Definição guiada ou Diagnóstico Guiado,Leve,Herdar que “seus” = tripes,Perder assunto e cair em triagem ambígua,Alta,,,,,,,,,,,,,Alta,
Memória,C02,Continuidade conversacional,Follow-up de manejo,1/2,o que é tripes?,Definição,Nenhum,Abrir assunto,Erro factual inicial,Alta,,,,,,,,,,,,,Alta,
Memória,C02,Continuidade conversacional,Follow-up de manejo,2/2,como tratar?,Recomendação de Manejo,Leve,Herdar entidade ativa,Pedir para repetir o assunto,Alta,,,,,,,,,,,,,Alta,
Memória,C03,Continuidade conversacional,Follow-up visual,1/2,o que é tripes?,Definição,Nenhum,Abrir assunto,Erro factual,Alta,,,,,,,,,,,,,Alta,
Memória,C03,Continuidade conversacional,Follow-up visual,2/2,como identificar olhando a folha?,Definição guiada para identificação visual,Leve,Responder sinais visuais típicos,"Loop infinito, timeout ou travar",Alta,,,,,,,,,,,,,Alta,
Memória,C04,Continuidade conversacional,Comparação com follow-up,1/2,qual a diferença entre tripes e ácaros?,Definição,Nenhum,Abrir comparação,Virar manejo,Média,,,,,,,,,,,,,Média,
Memória,C04,Continuidade conversacional,Comparação com follow-up,2/2,e qual deles deixa teia?,Definição comparativa,Nenhum ou leve,Herdar comparação anterior,Esquecer os dois alvos,Média,,,,,,,,,,,,,Média,
Memória,C05,Continuidade conversacional,Sintoma com follow-up,1/2,minha planta está com pontinhos claros,Diagnóstico Geral,Leve,Abrir hipótese,Virar definição,Média,,,,,,,,,,,,,Média,
Memória,C05,Continuidade conversacional,Sintoma com follow-up,2/2,isso costuma avançar rápido?,Diagnóstico Geral,Leve,Herdar sintoma e contexto,Triagem ambígua sem necessidade,Média,,,,,,,,,,,,,Média,
Memória,C06,Continuidade conversacional,Leitura de fase com follow-up,1/2,já é hora de mudar de fase?,Leitura de Estágio,Leve,Abrir leitura fenológica,Virar praga,Média,,,,,,,,,,,,,Média,
Memória,C06,Continuidade conversacional,Leitura de fase com follow-up,2/2,e se eu esperar mais uma semana?,Leitura de Estágio,Leve,Herdar contexto de maturação,Esquecer assunto,Média,,,,,,,,,,,,,Média,
