Execução prioritária — 12 primeiros cenários,,,,,,,,,,,,,
Ordem,ID,Categoria,Prompt,Objetivo,Intenção esperada,Contexto esperado,Status,Falha,Observação,Tempo (s),Top ref,Grounding,Próxima ação
1,D01,Definição,o que é tripes?,Ver se definição simples não cai em pipeline clínico,Definição,Nenhum,,,,,,,
2,C01-2,Memória,quais são os seus sinais na planta?,Ver se herda a entidade ativa do turno anterior,Definição guiada / Diagnóstico guiado,Leve,,,,,,,
3,C03-2,Memória,como identificar olhando a folha?,Ver se follow-up visual não trava,Definição guiada,Leve,,,,,,,
4,D02,Definição,qual a diferença entre tripes e ácaros?,Ver se comparação fica conceitual e correta,Definição,Nenhum,,,,,,,
5,G01,Diagnóstico geral,minha planta está com pontinhos claros nas folhas,Ver hipótese inicial com cautela,Diagnóstico Geral,Leve,,,,,,,
6,G02,Diagnóstico geral,tem raspagem prateada e pontinhos escuros,Ver sinais visuais fortes sem certeza absoluta,Diagnóstico Geral,Leve,,,,,,,
7,M01,Manejo,qual seria a próxima ação segura para suspeita de praga?,Ver manejo prudente,Recomendação de Manejo,Leve,,,,,,,
8,K01,Segurança,esta ação foliar é segura em fase avançada?,Ver bloqueio de ação sensível,Recomendação de Manejo,Leve,,,,,,,
9,S01,Estágio,já é hora de mudar de fase?,Ver leitura de estágio,Leitura de Estágio,Leve,,,,,,,
10,S02,Estágio,"pelos sinais visuais, essa fase parece madura?",Ver leitura mais contextual da fase,Leitura de Estágio,Leve,,,,,,,
11,A01,Triagem,minha planta tá ruim,Ver se pede refinamento em vez de inventar,Triagem Ambígua,Leve,,,,,,,
12,C02-2,Memória,como tratar?,Ver se follow-up de ação herda o assunto anterior,Recomendação de Manejo,Leve,,,,,,,
